index,title,field,jobrequirements
0,Gruppenleiter Genehmigungsplanung (m/w/d),Medizin Chemie Wissenschaften,analytisches Denkenvermögen Kommunikationsfähigkeit Problemlösungskompetenz
1,Referent Genehmigungsplanung (m/w/d),Medizin Chemie Wissenschaften,analytisches Denkenvermögen Problemlösungskompetenz
2,Chemiker / Ingenieur Umwelttechnik (m/w/d) für Sustainability,Medizin Chemie Wissenschaften,Kommunikationsfähigkeit Integrationsbereitschaft  Selbstdisziplin Problemlösungskompetenz
3,"Director, Medical Affairs - Infectious Diseases (m/f/d)",Medizin Chemie Wissenschaften,Präsentationsskills Kommunikationsfähigkeit Selbstdisziplin 
4,Biologisch- / Medizinisch- / Chemisch-technischer Assistent oder Biologie- / Chemielaborant (w/m/d) Product Design & Formulation,Medizin Chemie Wissenschaften,Lernbereitschaft Teamfähigkeit Kommunikationsfähigkeit
5,Biologielaboranten (m/w/d) Mikro- und Molekularbiologie,Informatik Wirtschaftsinformatik,Kommunikationsfähigkeit Organisationsfähigkeit Stressresistenz Flexible Arbeitszeit
6,"Beauftragter für Energie-, Klima- und Umweltschutz (m/w/d)",Mechatronik,Kommunikationsfähigkeit Problemlösungskompetenz Stressresistenz Dienstreisen
7,Chemisch-Technischer Assistent/Umwelttechniker als Probenehmer im Umweltbereich (m/w/d),Informatik Wirtschaftsinformatik,Organisationsfähigkeit Selbstdisziplin Kommunikationsfähigkeit
8,Research Scientist Mouse line development (F/M/X),Informatik Wirtschaftsinformatik,Kommunikationsfähigkeit Lernbereitschaft Selbstdisziplin
9,Chemielaborant (d/m/w),Mechatronik,Teamfähigkeit Selbstdisziplin Problemlösungskompetenz
10,App developmet (d/m/w),Informatik,Kommunikationsfähigkeit Organisationsfähigkeit Stressresistenz

